user_id,animal,pred_i,stimulation,cause,effect
94538316,pigeon,49,a,1,1
94538316,pigeon,51,c,0,1
94538316,pigeon,52,d,0,0
94538316,pigeon,53,a,1,1
94538316,pigeon,54,c,0,1
94538316,pigeon,55,a,1,1
94538316,pigeon,56,a,1,1
94538316,pigeon,57,d,0,0
94538316,pigeon,58,a,1,1
94538316,pigeon,59,a,1,1
94538316,rabbit,0,d,0,0
94538316,rabbit,1,a,1,1
94538316,rabbit,2,a,1,1
94538316,rabbit,3,d,0,0
94538316,rabbit,4,a,1,1
94538316,rabbit,5,d,0,0
94538316,rabbit,6,d,0,0
94538316,rabbit,7,d,0,0
94538316,rabbit,8,d,0,0
94538316,rabbit,9,d,0,0
94538316,rabbit,11,c,0,1
94538316,rabbit,12,d,0,0
94538316,rabbit,13,d,0,0
94538316,rabbit,14,d,0,0
94538316,rabbit,15,a,1,1
94538316,rabbit,16,d,0,0
94538316,rabbit,17,a,1,1
94538316,rabbit,18,c,0,1
94538316,rabbit,19,b,1,0
94538316,rabbit,21,d,0,0
94538316,rabbit,22,d,0,0
94538316,rabbit,23,a,1,1
94538316,rabbit,24,a,1,1
94538316,rabbit,25,c,0,1
94538316,rabbit,26,a,1,1
94538316,rabbit,27,a,1,1
94538316,rabbit,28,d,0,0
94538316,rabbit,29,a,1,1
94538316,rabbit,31,c,0,1
94538316,rabbit,32,a,1,1
94538316,rabbit,33,a,1,1
94538316,rabbit,34,d,0,0
94538316,rabbit,35,b,1,0
94538316,rabbit,36,a,1,1
94538316,rabbit,37,c,0,1
94538316,rabbit,38,a,1,1
94538316,rabbit,39,a,1,1
94538316,rabbit,41,c,0,1
94538316,rabbit,42,a,1,1
94538316,rabbit,43,d,0,0
94538316,rabbit,44,a,1,1
94538316,rabbit,45,c,0,1
94538316,rabbit,46,d,0,0
94538316,rabbit,47,a,1,1
94538316,rabbit,48,b,1,0
94538316,rabbit,49,b,1,0
94538316,rabbit,51,c,0,1
94538316,rabbit,52,c,0,1
94538316,rabbit,53,b,1,0
94538316,rabbit,54,a,1,1
94538316,rabbit,55,a,1,1
94538316,rabbit,56,d,0,0
94538316,rabbit,57,a,1,1
94538316,rabbit,58,d,0,0
94538316,rabbit,59,a,1,1
99075803,mouse,0,d,0,0
99075803,mouse,1,d,0,0
99075803,mouse,2,a,1,1
99075803,mouse,3,d,0,0
99075803,mouse,4,b,1,0
99075803,mouse,5,a,1,1
99075803,mouse,6,d,0,0
99075803,mouse,7,d,0,0
99075803,mouse,8,a,1,1
99075803,mouse,9,d,0,0
99075803,mouse,11,d,0,0
99075803,mouse,12,d,0,0
99075803,mouse,13,b,1,0
99075803,mouse,14,d,0,0
99075803,mouse,15,d,0,0
99075803,mouse,16,d,0,0
99075803,mouse,17,b,1,0
99075803,mouse,18,d,0,0
99075803,mouse,19,a,1,1
99075803,mouse,21,d,0,0
99075803,mouse,22,a,1,1
99075803,mouse,23,b,1,0
99075803,mouse,24,a,1,1
99075803,mouse,25,d,0,0
99075803,mouse,26,a,1,1
99075803,mouse,27,d,0,0
99075803,mouse,28,d,0,0
99075803,mouse,29,b,1,0
99075803,mouse,31,d,0,0
99075803,mouse,32,d,0,0
99075803,mouse,33,a,1,1
99075803,mouse,34,d,0,0
99075803,mouse,35,d,0,0
99075803,mouse,36,b,1,0
99075803,mouse,37,a,1,1
99075803,mouse,38,a,1,1
99075803,mouse,39,a,1,1
99075803,mouse,41,b,1,0
99075803,mouse,42,d,0,0
99075803,mouse,43,d,0,0
99075803,mouse,44,b,1,0
99075803,mouse,45,a,1,1
99075803,mouse,46,a,1,1
99075803,mouse,47,a,1,1
99075803,mouse,48,a,1,1
99075803,mouse,49,d,0,0
99075803,mouse,51,d,0,0
99075803,mouse,52,d,0,0
99075803,mouse,53,a,1,1
99075803,mouse,54,a,1,1
99075803,mouse,55,d,0,0
99075803,mouse,56,d,0,0
99075803,mouse,57,a,1,1
99075803,mouse,58,a,1,1
99075803,mouse,59,a,1,1
99075803,pigeon,0,c,0,1
99075803,pigeon,1,b,1,0
99075803,pigeon,2,b,1,0
99075803,pigeon,3,a,1,1
99075803,pigeon,4,c,0,1
99075803,pigeon,5,a,1,1
99075803,pigeon,6,a,1,1
99075803,pigeon,7,c,0,1
99075803,pigeon,8,c,0,1
99075803,pigeon,9,a,1,1
99075803,pigeon,11,d,0,0
99075803,pigeon,12,d,0,0
99075803,pigeon,13,a,1,1
99075803,pigeon,14,a,1,1
99075803,pigeon,15,a,1,1
99075803,pigeon,16,a,1,1
99075803,pigeon,17,a,1,1
99075803,pigeon,18,d,0,0
99075803,pigeon,19,c,0,1
99075803,pigeon,21,a,1,1
99075803,pigeon,22,a,1,1
99075803,pigeon,23,a,1,1
99075803,pigeon,24,a,1,1
99075803,pigeon,25,c,0,1
99075803,pigeon,26,a,1,1
99075803,pigeon,27,a,1,1
99075803,pigeon,28,c,0,1
99075803,pigeon,29,c,0,1
99075803,pigeon,31,a,1,1
99075803,pigeon,32,a,1,1
99075803,pigeon,33,c,0,1
99075803,pigeon,34,d,0,0
99075803,pigeon,35,a,1,1
99075803,pigeon,36,a,1,1
99075803,pigeon,37,a,1,1
99075803,pigeon,38,c,0,1
99075803,pigeon,39,c,0,1
99075803,pigeon,41,a,1,1
99075803,pigeon,42,b,1,0
99075803,pigeon,43,d,0,0
99075803,pigeon,44,c,0,1
99075803,pigeon,45,c,0,1
99075803,pigeon,46,a,1,1
99075803,pigeon,47,a,1,1
99075803,pigeon,48,d,0,0
99075803,pigeon,49,d,0,0
99075803,pigeon,51,d,0,0
99075803,pigeon,52,c,0,1
99075803,pigeon,53,c,0,1
99075803,pigeon,54,c,0,1
99075803,pigeon,55,d,0,0
99075803,pigeon,56,a,1,1
99075803,pigeon,57,c,0,1
99075803,pigeon,58,d,0,0
99075803,pigeon,59,a,1,1
99075803,rabbit,0,d,0,0
99075803,rabbit,1,b,1,0
99075803,rabbit,2,a,1,1
99075803,rabbit,3,d,0,0
99075803,rabbit,4,a,1,1
99075803,rabbit,5,c,0,1
99075803,rabbit,6,d,0,0
99075803,rabbit,7,d,0,0
99075803,rabbit,8,a,1,1
99075803,rabbit,9,a,1,1
99075803,rabbit,11,c,0,1
99075803,rabbit,12,c,0,1
99075803,rabbit,13,d,0,0
99075803,rabbit,14,a,1,1
99075803,rabbit,15,c,0,1
99075803,rabbit,16,b,1,0
99075803,rabbit,17,d,0,0
99075803,rabbit,18,c,0,1
99075803,rabbit,19,d,0,0
99075803,rabbit,21,c,0,1
99075803,rabbit,22,a,1,1
99075803,rabbit,23,d,0,0
99075803,rabbit,24,d,0,0
99075803,rabbit,25,a,1,1
99075803,rabbit,26,a,1,1
99075803,rabbit,27,b,1,0
99075803,rabbit,28,d,0,0
99075803,rabbit,29,a,1,1
99075803,rabbit,31,d,0,0
99075803,rabbit,32,c,0,1
99075803,rabbit,33,c,0,1
99075803,rabbit,34,d,0,0
99075803,rabbit,35,a,1,1
99075803,rabbit,36,d,0,0
99075803,rabbit,37,a,1,1
99075803,rabbit,38,b,1,0
99075803,rabbit,39,c,0,1
99075803,rabbit,41,a,1,1
99075803,rabbit,42,d,0,0
99075803,rabbit,43,a,1,1
99075803,rabbit,44,a,1,1
99075803,rabbit,45,d,0,0
99075803,rabbit,46,a,1,1
99075803,rabbit,47,a,1,1
99075803,rabbit,48,a,1,1
99075803,rabbit,49,b,1,0
99075803,rabbit,51,a,1,1
99075803,rabbit,52,d,0,0
99075803,rabbit,53,a,1,1
99075803,rabbit,54,c,0,1
99075803,rabbit,55,a,1,1
99075803,rabbit,56,a,1,1
99075803,rabbit,57,d,0,0
99075803,rabbit,58,b,1,0
99075803,rabbit,59,a,1,1
26717010,pigeon,0,d,0,0
26717010,pigeon,1,a,1,1
26717010,pigeon,2,a,1,1
26717010,pigeon,3,a,1,1
26717010,pigeon,4,c,0,1
26717010,pigeon,5,a,1,1
26717010,pigeon,6,c,0,1
26717010,pigeon,7,a,1,1
26717010,pigeon,8,c,0,1
26717010,pigeon,9,a,1,1
26717010,pigeon,11,c,0,1
26717010,pigeon,12,c,0,1
26717010,pigeon,13,a,1,1
26717010,pigeon,14,c,0,1
26717010,pigeon,15,c,0,1
26717010,pigeon,16,a,1,1
26717010,pigeon,17,c,0,1
26717010,pigeon,18,a,1,1
26717010,pigeon,19,c,0,1
26717010,pigeon,21,a,1,1
26717010,pigeon,22,a,1,1
26717010,pigeon,23,a,1,1
26717010,pigeon,24,a,1,1
26717010,pigeon,25,a,1,1
26717010,pigeon,26,d,0,0
26717010,pigeon,27,a,1,1
26717010,pigeon,28,c,0,1
26717010,pigeon,29,c,0,1
26717010,pigeon,31,c,0,1
26717010,pigeon,32,c,0,1
26717010,pigeon,33,d,0,0
26717010,pigeon,34,d,0,0
26717010,pigeon,35,c,0,1
26717010,pigeon,36,d,0,0
26717010,pigeon,37,c,0,1
26717010,pigeon,38,a,1,1
26717010,pigeon,39,a,1,1
26717010,pigeon,41,a,1,1
26717010,pigeon,42,a,1,1
26717010,pigeon,43,c,0,1
26717010,pigeon,44,a,1,1
26717010,pigeon,45,d,0,0
26717010,pigeon,46,b,1,0
26717010,pigeon,47,b,1,0
26717010,pigeon,48,c,0,1
26717010,pigeon,49,d,0,0
26717010,pigeon,51,d,0,0
26717010,pigeon,52,d,0,0
26717010,pigeon,53,a,1,1
26717010,pigeon,54,c,0,1
26717010,pigeon,55,c,0,1
26717010,pigeon,56,b,1,0
26717010,pigeon,57,d,0,0
26717010,pigeon,58,a,1,1
26717010,pigeon,59,a,1,1
26717010,mouse,0,a,1,1
26717010,mouse,1,d,0,0
26717010,mouse,2,a,1,1
26717010,mouse,3,a,1,1
26717010,mouse,4,d,0,0
26717010,mouse,5,a,1,1
26717010,mouse,6,d,0,0
26717010,mouse,7,d,0,0
26717010,mouse,8,b,1,0
26717010,mouse,9,d,0,0
26717010,mouse,11,a,1,1
26717010,mouse,12,b,1,0
26717010,mouse,13,d,0,0
26717010,mouse,14,a,1,1
26717010,mouse,15,d,0,0
26717010,mouse,16,d,0,0
26717010,mouse,17,d,0,0
26717010,mouse,18,a,1,1
26717010,mouse,19,a,1,1
26717010,mouse,21,d,0,0
26717010,mouse,22,b,1,0
26717010,mouse,23,b,1,0
26717010,mouse,24,d,0,0
26717010,mouse,25,a,1,1
26717010,mouse,26,a,1,1
26717010,mouse,27,d,0,0
26717010,mouse,28,a,1,1
26717010,mouse,29,d,0,0
26717010,mouse,31,a,1,1
26717010,mouse,32,d,0,0
26717010,mouse,33,d,0,0
26717010,mouse,34,d,0,0
26717010,mouse,35,a,1,1
26717010,mouse,36,a,1,1
26717010,mouse,37,b,1,0
26717010,mouse,38,a,1,1
26717010,mouse,39,d,0,0
26717010,mouse,41,a,1,1
26717010,mouse,42,d,0,0
26717010,mouse,43,a,1,1
26717010,mouse,44,a,1,1
26717010,mouse,45,d,0,0
26717010,mouse,46,b,1,0
26717010,mouse,47,d,0,0
26717010,mouse,48,d,0,0
26717010,mouse,49,b,1,0
26717010,mouse,51,a,1,1
26717010,mouse,52,d,0,0
26717010,mouse,53,b,1,0
26717010,mouse,54,d,0,0
26717010,mouse,55,d,0,0
26717010,mouse,56,a,1,1
26717010,mouse,57,d,0,0
26717010,mouse,58,d,0,0
26717010,mouse,59,d,0,0
26717010,rabbit,0,a,1,1
26717010,rabbit,1,a,1,1
26717010,rabbit,2,a,1,1
26717010,rabbit,3,a,1,1
26717010,rabbit,4,d,0,0
26717010,rabbit,5,a,1,1
26717010,rabbit,6,b,1,0
26717010,rabbit,7,b,1,0
26717010,rabbit,8,d,0,0
26717010,rabbit,9,a,1,1
26717010,rabbit,11,d,0,0
26717010,rabbit,12,c,0,1
26717010,rabbit,13,d,0,0
26717010,rabbit,14,d,0,0
26717010,rabbit,15,a,1,1
26717010,rabbit,16,c,0,1
26717010,rabbit,17,d,0,0
26717010,rabbit,18,a,1,1
26717010,rabbit,19,a,1,1
26717010,rabbit,21,d,0,0
26717010,rabbit,22,b,1,0
26717010,rabbit,23,a,1,1
26717010,rabbit,24,d,0,0
26717010,rabbit,25,b,1,0
26717010,rabbit,26,d,0,0
26717010,rabbit,27,d,0,0
26717010,rabbit,28,d,0,0
26717010,rabbit,29,a,1,1
26717010,rabbit,31,d,0,0
26717010,rabbit,32,a,1,1
26717010,rabbit,33,d,0,0
26717010,rabbit,34,b,1,0
26717010,rabbit,35,d,0,0
26717010,rabbit,36,d,0,0
26717010,rabbit,37,a,1,1
26717010,rabbit,38,a,1,1
26717010,rabbit,39,d,0,0
26717010,rabbit,41,a,1,1
26717010,rabbit,42,d,0,0
26717010,rabbit,43,c,0,1
26717010,rabbit,44,c,0,1
26717010,rabbit,45,c,0,1
26717010,rabbit,46,c,0,1
26717010,rabbit,47,d,0,0
26717010,rabbit,48,a,1,1
26717010,rabbit,49,c,0,1
26717010,rabbit,51,a,1,1
26717010,rabbit,52,d,0,0
26717010,rabbit,53,a,1,1
26717010,rabbit,54,a,1,1
26717010,rabbit,55,a,1,1
26717010,rabbit,56,b,1,0
26717010,rabbit,57,a,1,1
26717010,rabbit,58,c,0,1
26717010,rabbit,59,c,0,1
43502925,rabbit,0,a,1,1
43502925,rabbit,1,a,1,1
43502925,rabbit,2,b,1,0
43502925,rabbit,3,d,0,0
43502925,rabbit,4,a,1,1
43502925,rabbit,5,a,1,1
43502925,rabbit,6,a,1,1
43502925,rabbit,7,d,0,0
43502925,rabbit,8,a,1,1
43502925,rabbit,9,d,0,0
43502925,rabbit,11,a,1,1
43502925,rabbit,12,d,0,0
43502925,rabbit,13,d,0,0
43502925,rabbit,14,a,1,1
43502925,rabbit,15,a,1,1
43502925,rabbit,16,a,1,1
43502925,rabbit,17,d,0,0
43502925,rabbit,18,c,0,1
43502925,rabbit,19,a,1,1
43502925,rabbit,21,a,1,1
43502925,rabbit,22,a,1,1
43502925,rabbit,23,c,0,1
43502925,rabbit,24,d,0,0
43502925,rabbit,25,c,0,1
43502925,rabbit,26,c,0,1
43502925,rabbit,27,a,1,1
43502925,rabbit,28,c,0,1
43502925,rabbit,29,a,1,1
43502925,rabbit,31,d,0,0
43502925,rabbit,32,d,0,0
43502925,rabbit,33,a,1,1
43502925,rabbit,34,a,1,1
43502925,rabbit,35,d,0,0
43502925,rabbit,36,c,0,1
43502925,rabbit,37,a,1,1
43502925,rabbit,38,a,1,1
43502925,rabbit,39,a,1,1
43502925,rabbit,41,d,0,0
43502925,rabbit,42,d,0,0
43502925,rabbit,43,c,0,1
43502925,rabbit,44,c,0,1
43502925,rabbit,45,d,0,0
43502925,rabbit,46,a,1,1
43502925,rabbit,47,b,1,0
43502925,rabbit,48,b,1,0
43502925,rabbit,49,b,1,0
43502925,rabbit,51,c,0,1
43502925,rabbit,52,b,1,0
43502925,rabbit,53,a,1,1
43502925,rabbit,54,d,0,0
43502925,rabbit,55,d,0,0
43502925,rabbit,56,d,0,0
43502925,rabbit,57,b,1,0
43502925,rabbit,58,c,0,1
43502925,rabbit,59,d,0,0
43502925,mouse,0,d,0,0
43502925,mouse,1,b,1,0
43502925,mouse,2,d,0,0
43502925,mouse,3,a,1,1
43502925,mouse,4,a,1,1
43502925,mouse,5,b,1,0
43502925,mouse,6,d,0,0
43502925,mouse,7,a,1,1
43502925,mouse,8,d,0,0
43502925,mouse,9,a,1,1
43502925,mouse,11,b,1,0
43502925,mouse,12,a,1,1
43502925,mouse,13,b,1,0
43502925,mouse,14,d,0,0
43502925,mouse,15,b,1,0
43502925,mouse,16,a,1,1
43502925,mouse,17,a,1,1
43502925,mouse,18,d,0,0
43502925,mouse,19,d,0,0
43502925,mouse,21,a,1,1
43502925,mouse,22,d,0,0
43502925,mouse,23,d,0,0
43502925,mouse,24,a,1,1
43502925,mouse,25,b,1,0
43502925,mouse,26,d,0,0
43502925,mouse,27,a,1,1
43502925,mouse,28,a,1,1
43502925,mouse,29,d,0,0
43502925,mouse,31,d,0,0
43502925,mouse,32,a,1,1
43502925,mouse,33,d,0,0
43502925,mouse,34,d,0,0
43502925,mouse,35,d,0,0
43502925,mouse,36,a,1,1
43502925,mouse,37,a,1,1
43502925,mouse,38,d,0,0
43502925,mouse,39,d,0,0
43502925,mouse,41,d,0,0
43502925,mouse,42,b,1,0
43502925,mouse,43,a,1,1
43502925,mouse,44,d,0,0
43502925,mouse,45,a,1,1
43502925,mouse,46,d,0,0
43502925,mouse,47,d,0,0
43502925,mouse,48,d,0,0
43502925,mouse,49,a,1,1
43502925,mouse,51,a,1,1
43502925,mouse,52,d,0,0
43502925,mouse,53,d,0,0
43502925,mouse,54,b,1,0
43502925,mouse,55,d,0,0
43502925,mouse,56,d,0,0
43502925,mouse,57,a,1,1
43502925,mouse,58,b,1,0
43502925,mouse,59,d,0,0
43502925,pigeon,0,a,1,1
43502925,pigeon,1,a,1,1
43502925,pigeon,2,c,0,1
43502925,pigeon,3,a,1,1
43502925,pigeon,4,c,0,1
43502925,pigeon,5,c,0,1
43502925,pigeon,6,c,0,1
43502925,pigeon,7,a,1,1
43502925,pigeon,8,a,1,1
43502925,pigeon,9,c,0,1
43502925,pigeon,11,a,1,1
43502925,pigeon,12,c,0,1
43502925,pigeon,13,c,0,1
43502925,pigeon,14,d,0,0
43502925,pigeon,15,b,1,0
43502925,pigeon,16,c,0,1
43502925,pigeon,17,a,1,1
43502925,pigeon,18,d,0,0
43502925,pigeon,19,d,0,0
43502925,pigeon,21,a,1,1
43502925,pigeon,22,c,0,1
43502925,pigeon,23,a,1,1
43502925,pigeon,24,a,1,1
43502925,pigeon,25,a,1,1
43502925,pigeon,26,d,0,0
43502925,pigeon,27,c,0,1
43502925,pigeon,28,c,0,1
43502925,pigeon,29,c,0,1
43502925,pigeon,31,a,1,1
43502925,pigeon,32,c,0,1
43502925,pigeon,33,c,0,1
43502925,pigeon,34,a,1,1
43502925,pigeon,35,c,0,1
43502925,pigeon,36,a,1,1
43502925,pigeon,37,a,1,1
43502925,pigeon,38,d,0,0
43502925,pigeon,39,a,1,1
43502925,pigeon,41,d,0,0
43502925,pigeon,42,a,1,1
43502925,pigeon,43,a,1,1
43502925,pigeon,44,a,1,1
43502925,pigeon,45,d,0,0
43502925,pigeon,46,c,0,1
43502925,pigeon,47,a,1,1
43502925,pigeon,48,a,1,1
43502925,pigeon,49,a,1,1
43502925,pigeon,51,b,1,0
43502925,pigeon,52,a,1,1
43502925,pigeon,53,c,0,1
43502925,pigeon,54,d,0,0
43502925,pigeon,55,a,1,1
43502925,pigeon,56,a,1,1
43502925,pigeon,57,c,0,1
43502925,pigeon,58,a,1,1
43502925,pigeon,59,c,0,1
54772383,pigeon,0,a,1,1
54772383,pigeon,1,c,0,1
54772383,pigeon,2,a,1,1
54772383,pigeon,3,d,0,0
54772383,pigeon,4,c,0,1
54772383,pigeon,5,a,1,1
54772383,pigeon,6,d,0,0
54772383,pigeon,7,c,0,1
54772383,pigeon,8,c,0,1
54772383,pigeon,9,d,0,0
54772383,pigeon,11,a,1,1
54772383,pigeon,12,a,1,1
54772383,pigeon,13,c,0,1
54772383,pigeon,14,a,1,1
54772383,pigeon,15,d,0,0
54772383,pigeon,16,c,0,1
54772383,pigeon,17,a,1,1
54772383,pigeon,18,a,1,1
54772383,pigeon,19,c,0,1
54772383,pigeon,21,b,1,0
54772383,pigeon,22,c,0,1
54772383,pigeon,23,a,1,1
54772383,pigeon,24,a,1,1
54772383,pigeon,25,c,0,1
54772383,pigeon,26,a,1,1
54772383,pigeon,27,a,1,1
54772383,pigeon,28,a,1,1
54772383,pigeon,29,c,0,1
54772383,pigeon,31,c,0,1
54772383,pigeon,32,a,1,1
54772383,pigeon,33,a,1,1
54772383,pigeon,34,d,0,0
54772383,pigeon,35,c,0,1
54772383,pigeon,36,c,0,1
54772383,pigeon,37,a,1,1
54772383,pigeon,38,c,0,1
54772383,pigeon,39,a,1,1
54772383,pigeon,41,d,0,0
54772383,pigeon,42,a,1,1
54772383,pigeon,43,a,1,1
54772383,pigeon,44,a,1,1
54772383,pigeon,45,a,1,1
54772383,pigeon,46,a,1,1
54772383,pigeon,47,d,0,0
54772383,pigeon,48,a,1,1
54772383,pigeon,49,b,1,0
54772383,pigeon,51,c,0,1
54772383,pigeon,52,c,0,1
54772383,pigeon,53,c,0,1
54772383,pigeon,54,a,1,1
54772383,pigeon,55,c,0,1
54772383,pigeon,56,d,0,0
54772383,pigeon,57,d,0,0
54772383,pigeon,58,a,1,1
54772383,pigeon,59,c,0,1
54772383,mouse,0,b,1,0
54772383,mouse,1,a,1,1
54772383,mouse,2,d,0,0
54772383,mouse,3,d,0,0
54772383,mouse,4,d,0,0
54772383,mouse,5,b,1,0
54772383,mouse,6,b,1,0
54772383,mouse,7,a,1,1
54772383,mouse,8,a,1,1
54772383,mouse,9,b,1,0
54772383,mouse,11,d,0,0
54772383,mouse,12,d,0,0
54772383,mouse,13,a,1,1
54772383,mouse,14,a,1,1
54772383,mouse,15,a,1,1
54772383,mouse,16,d,0,0
54772383,mouse,17,d,0,0
54772383,mouse,18,a,1,1
54772383,mouse,19,a,1,1
54772383,mouse,21,a,1,1
54772383,mouse,22,b,1,0
54772383,mouse,23,b,1,0
54772383,mouse,24,d,0,0
54772383,mouse,25,a,1,1
54772383,mouse,26,a,1,1
54772383,mouse,27,d,0,0
54772383,mouse,28,a,1,1
54772383,mouse,29,a,1,1
54772383,mouse,31,d,0,0
54772383,mouse,32,a,1,1
54772383,mouse,33,a,1,1
54772383,mouse,34,d,0,0
54772383,mouse,35,d,0,0
54772383,mouse,36,d,0,0
54772383,mouse,37,d,0,0
54772383,mouse,38,a,1,1
54772383,mouse,39,d,0,0
54772383,mouse,41,d,0,0
54772383,mouse,42,d,0,0
54772383,mouse,43,b,1,0
54772383,mouse,44,d,0,0
54772383,mouse,45,d,0,0
54772383,mouse,46,d,0,0
54772383,mouse,47,a,1,1
54772383,mouse,48,a,1,1
54772383,mouse,49,d,0,0
54772383,mouse,51,b,1,0
54772383,mouse,52,d,0,0
54772383,mouse,53,d,0,0
54772383,mouse,54,a,1,1
54772383,mouse,55,d,0,0
54772383,mouse,56,a,1,1
54772383,mouse,57,b,1,0
54772383,mouse,58,a,1,1
54772383,mouse,59,d,0,0
54772383,rabbit,0,c,0,1
54772383,rabbit,1,a,1,1
54772383,rabbit,2,d,0,0
54772383,rabbit,3,a,1,1
54772383,rabbit,4,a,1,1
54772383,rabbit,5,a,1,1
54772383,rabbit,6,c,0,1
54772383,rabbit,7,a,1,1
54772383,rabbit,8,a,1,1
54772383,rabbit,9,d,0,0
54772383,rabbit,11,a,1,1
54772383,rabbit,12,d,0,0
54772383,rabbit,13,a,1,1
54772383,rabbit,14,b,1,0
54772383,rabbit,15,c,0,1
54772383,rabbit,16,d,0,0
54772383,rabbit,17,d,0,0
54772383,rabbit,18,c,0,1
54772383,rabbit,19,a,1,1
54772383,rabbit,21,d,0,0
54772383,rabbit,22,b,1,0
54772383,rabbit,23,a,1,1
54772383,rabbit,24,a,1,1
54772383,rabbit,25,d,0,0
54772383,rabbit,26,a,1,1
54772383,rabbit,27,a,1,1
54772383,rabbit,28,c,0,1
54772383,rabbit,29,b,1,0
54772383,rabbit,31,c,0,1
54772383,rabbit,32,b,1,0
54772383,rabbit,33,a,1,1
54772383,rabbit,34,d,0,0
54772383,rabbit,35,a,1,1
54772383,rabbit,36,c,0,1
54772383,rabbit,37,a,1,1
54772383,rabbit,38,a,1,1
54772383,rabbit,39,d,0,0
54772383,rabbit,41,d,0,0
54772383,rabbit,42,a,1,1
54772383,rabbit,43,a,1,1
54772383,rabbit,44,a,1,1
54772383,rabbit,45,a,1,1
54772383,rabbit,46,d,0,0
54772383,rabbit,47,d,0,0
54772383,rabbit,48,d,0,0
54772383,rabbit,49,b,1,0
54772383,rabbit,51,d,0,0
54772383,rabbit,52,c,0,1
54772383,rabbit,53,d,0,0
54772383,rabbit,54,a,1,1
54772383,rabbit,55,d,0,0
54772383,rabbit,56,c,0,1
54772383,rabbit,57,d,0,0
54772383,rabbit,58,b,1,0
54772383,rabbit,59,c,0,1
17186151,pigeon,0,a,1,1
17186151,pigeon,1,c,0,1
17186151,pigeon,2,a,1,1
17186151,pigeon,3,c,0,1
17186151,pigeon,4,a,1,1
17186151,pigeon,5,d,0,0
17186151,pigeon,6,d,0,0
17186151,pigeon,7,a,1,1
17186151,pigeon,8,c,0,1
17186151,pigeon,9,c,0,1
17186151,pigeon,11,c,0,1
17186151,pigeon,12,c,0,1
17186151,pigeon,13,a,1,1
17186151,pigeon,14,a,1,1
17186151,pigeon,15,a,1,1
17186151,pigeon,16,d,0,0
17186151,pigeon,17,a,1,1
17186151,pigeon,18,a,1,1
17186151,pigeon,19,c,0,1
17186151,pigeon,21,a,1,1
17186151,pigeon,22,a,1,1
17186151,pigeon,23,c,0,1
17186151,pigeon,24,c,0,1
17186151,pigeon,25,c,0,1
17186151,pigeon,26,b,1,0
17186151,pigeon,27,a,1,1
17186151,pigeon,28,a,1,1
17186151,pigeon,29,d,0,0
17186151,pigeon,31,b,1,0
17186151,pigeon,32,a,1,1
17186151,pigeon,33,a,1,1
17186151,pigeon,34,a,1,1
17186151,pigeon,35,c,0,1
17186151,pigeon,36,a,1,1
17186151,pigeon,37,a,1,1
17186151,pigeon,38,a,1,1
17186151,pigeon,39,d,0,0
17186151,pigeon,41,a,1,1
17186151,pigeon,42,c,0,1
17186151,pigeon,43,d,0,0
17186151,pigeon,44,d,0,0
17186151,pigeon,45,d,0,0
17186151,pigeon,46,c,0,1
17186151,pigeon,47,a,1,1
17186151,pigeon,48,c,0,1
17186151,pigeon,49,d,0,0
17186151,pigeon,51,a,1,1
17186151,pigeon,52,c,0,1
17186151,pigeon,53,a,1,1
17186151,pigeon,54,d,0,0
17186151,pigeon,55,c,0,1
17186151,pigeon,56,a,1,1
17186151,pigeon,57,c,0,1
17186151,pigeon,58,a,1,1
17186151,pigeon,59,b,1,0
17186151,rabbit,0,a,1,1
17186151,rabbit,1,a,1,1
17186151,rabbit,2,a,1,1
17186151,rabbit,3,d,0,0
17186151,rabbit,4,a,1,1
17186151,rabbit,5,d,0,0
17186151,rabbit,6,a,1,1
17186151,rabbit,7,c,0,1
17186151,rabbit,8,c,0,1
17186151,rabbit,9,a,1,1
17186151,rabbit,11,c,0,1
17186151,rabbit,12,d,0,0
17186151,rabbit,13,c,0,1
17186151,rabbit,14,a,1,1
17186151,rabbit,15,d,0,0
17186151,rabbit,16,a,1,1
17186151,rabbit,17,a,1,1
17186151,rabbit,18,a,1,1
17186151,rabbit,19,c,0,1
17186151,rabbit,21,a,1,1
17186151,rabbit,22,c,0,1
17186151,rabbit,23,d,0,0
17186151,rabbit,24,d,0,0
17186151,rabbit,25,d,0,0
17186151,rabbit,26,b,1,0
17186151,rabbit,27,c,0,1
17186151,rabbit,28,a,1,1
17186151,rabbit,29,c,0,1
17186151,rabbit,31,d,0,0
17186151,rabbit,32,a,1,1
17186151,rabbit,33,a,1,1
17186151,rabbit,34,a,1,1
17186151,rabbit,35,a,1,1
17186151,rabbit,36,a,1,1
17186151,rabbit,37,d,0,0
17186151,rabbit,38,a,1,1
17186151,rabbit,39,d,0,0
17186151,rabbit,41,d,0,0
17186151,rabbit,42,b,1,0
17186151,rabbit,43,d,0,0
17186151,rabbit,44,c,0,1
17186151,rabbit,45,d,0,0
17186151,rabbit,46,c,0,1
17186151,rabbit,47,a,1,1
17186151,rabbit,48,a,1,1
17186151,rabbit,49,b,1,0
17186151,rabbit,51,d,0,0
17186151,rabbit,52,d,0,0
17186151,rabbit,53,d,0,0
17186151,rabbit,54,a,1,1
17186151,rabbit,55,d,0,0
17186151,rabbit,56,d,0,0
17186151,rabbit,57,a,1,1
17186151,rabbit,58,b,1,0
17186151,rabbit,59,d,0,0
