"user_id","animal","pred_i","stimulation","cause","effect","prediction"
63027043,mouse,28,a,1,1,1
63027043,mouse,29,b,1,0,1
63027043,mouse,30,d,0,0,0
63027043,mouse,31,d,0,0,0
63027043,mouse,32,a,1,1,1
63027043,mouse,33,d,0,0,0
63027043,mouse,34,a,1,1,1
63027043,mouse,35,d,0,0,0
63027043,mouse,36,d,0,0,0
63027043,mouse,37,d,0,0,0
63027043,mouse,38,b,1,0,1
63027043,mouse,39,b,1,0,1
63027043,mouse,40,d,0,0,0
63027043,mouse,41,d,0,0,0
63027043,mouse,42,d,0,0,0
63027043,mouse,43,a,1,1,1
63027043,mouse,44,d,0,0,0
63027043,mouse,45,d,0,0,0
63027043,mouse,46,a,1,1,1
63027043,mouse,47,a,1,1,1
63027043,mouse,48,d,0,0,0
63027043,mouse,49,d,0,0,0
63027043,mouse,50,a,1,1,1
63027043,mouse,51,a,1,1,1
63027043,mouse,52,d,0,0,0
63027043,mouse,53,a,1,1,1
63027043,mouse,54,d,0,0,0
63027043,mouse,55,a,1,1,1
63027043,mouse,56,a,1,1,1
63027043,mouse,57,d,0,0,0
63027043,mouse,58,b,1,0,1
63027043,mouse,59,d,0,0,0
69356321,rabbit,0,d,0,0,0
69356321,rabbit,1,a,1,1,0
69356321,rabbit,2,a,1,1,0
69356321,rabbit,3,a,1,1,0
69356321,rabbit,4,c,0,1,1
69356321,rabbit,5,a,1,1,0
69356321,rabbit,6,a,1,1,0
69356321,rabbit,7,a,1,1,0
69356321,rabbit,8,a,1,1,1
69356321,rabbit,9,d,0,0,1
69356321,rabbit,10,d,0,0,0
69356321,rabbit,11,d,0,0,0
69356321,rabbit,12,b,1,0,1
69356321,rabbit,13,d,0,0,1
69356321,rabbit,14,c,0,1,1
69356321,rabbit,15,a,1,1,0
69356321,rabbit,16,d,0,0,1
69356321,rabbit,17,c,0,1,0
69356321,rabbit,18,d,0,0,1
69356321,rabbit,19,a,1,1,1
69356321,rabbit,20,a,1,1,0
69356321,rabbit,21,b,1,0,1
69356321,rabbit,22,a,1,1,1
69356321,rabbit,23,c,0,1,0
69356321,rabbit,24,d,0,0,1
69356321,rabbit,25,b,1,0,0
69356321,rabbit,26,a,1,1,0
69356321,rabbit,27,d,0,0,1
69356321,rabbit,28,a,1,1,1
69356321,rabbit,29,a,1,1,0
69356321,rabbit,30,c,0,1,1
69356321,rabbit,31,d,0,0,0
69356321,rabbit,32,d,0,0,0
69356321,rabbit,33,a,1,1,1
69356321,rabbit,34,d,0,0,1
69356321,rabbit,35,a,1,1,0
69356321,rabbit,36,a,1,1,1
69356321,rabbit,37,d,0,0,1
69356321,rabbit,38,c,0,1,0
69356321,rabbit,39,a,1,1,0
69356321,rabbit,40,d,0,0,1
69356321,rabbit,41,b,1,0,0
69356321,rabbit,42,d,0,0,1
69356321,rabbit,43,d,0,0,0
69356321,rabbit,44,a,1,1,1
69356321,rabbit,45,a,1,1,1
69356321,rabbit,46,a,1,1,1
69356321,rabbit,47,c,0,1,0
69356321,rabbit,48,a,1,1,0
69356321,rabbit,49,d,0,0,0
69356321,rabbit,50,c,0,1,1
69356321,rabbit,51,b,1,0,1
69356321,rabbit,52,a,1,1,0
69356321,rabbit,53,b,1,0,1
69356321,rabbit,54,d,0,0,0
69356321,rabbit,55,c,0,1,1
69356321,rabbit,56,c,0,1,0
69356321,rabbit,57,a,1,1,1
69356321,rabbit,58,d,0,0,1
69356321,rabbit,59,d,0,0,1
69356321,pigeon,0,c,0,1,0
69356321,pigeon,1,a,1,1,1
69356321,pigeon,2,a,1,1,0
69356321,pigeon,3,a,1,1,1
69356321,pigeon,4,b,1,0,1
69356321,pigeon,5,a,1,1,1
69356321,pigeon,6,a,1,1,0
69356321,pigeon,7,d,0,0,0
69356321,pigeon,8,a,1,1,1
69356321,pigeon,9,a,1,1,0
69356321,pigeon,10,c,0,1,1
69356321,pigeon,11,a,1,1,0
69356321,pigeon,12,c,0,1,1
69356321,pigeon,13,c,0,1,0
69356321,pigeon,14,a,1,1,1
69356321,pigeon,15,c,0,1,0
69356321,pigeon,16,d,0,0,1
69356321,pigeon,17,c,0,1,0
69356321,pigeon,18,a,1,1,1
69356321,pigeon,19,b,1,0,0
69356321,pigeon,20,c,0,1,1
69356321,pigeon,21,c,0,1,0
69356321,pigeon,22,c,0,1,1
69356321,pigeon,23,a,1,1,0
69356321,pigeon,24,a,1,1,1
69356321,pigeon,25,b,1,0,0
69356321,pigeon,26,c,0,1,1
69356321,pigeon,27,a,1,1,0
69356321,pigeon,28,a,1,1,1
69356321,pigeon,29,a,1,1,0
69356321,pigeon,30,d,0,0,1
69356321,pigeon,31,d,0,0,1
69356321,pigeon,32,a,1,1,0
69356321,pigeon,33,a,1,1,1
69356321,pigeon,34,a,1,1,0
69356321,pigeon,35,a,1,1,1
69356321,pigeon,36,c,0,1,1
69356321,pigeon,37,a,1,1,1
69356321,pigeon,38,c,0,1,0
69356321,pigeon,39,a,1,1,1
69356321,pigeon,40,c,0,1,0
69356321,pigeon,41,c,0,1,1
69356321,pigeon,42,d,0,0,0
69356321,pigeon,43,c,0,1,1
69356321,pigeon,44,c,0,1,0
69356321,pigeon,45,d,0,0,0
69356321,pigeon,46,a,1,1,1
69356321,pigeon,47,c,0,1,1
69356321,pigeon,48,a,1,1,1
69356321,pigeon,49,c,0,1,0
69356321,pigeon,50,d,0,0,1
69356321,pigeon,51,d,0,0,0
69356321,pigeon,52,c,0,1,1
69356321,pigeon,53,a,1,1,0
69356321,pigeon,54,a,1,1,1
69356321,pigeon,55,a,1,1,0
69356321,pigeon,56,c,0,1,0
69356321,pigeon,57,d,0,0,1
69356321,pigeon,58,d,0,0,0
69356321,pigeon,59,a,1,1,1
69356321,mouse,0,d,0,0,1
69356321,mouse,1,b,1,0,0
69356321,mouse,2,d,0,0,1
69356321,mouse,3,d,0,0,1
69356321,mouse,4,a,1,1,1
69356321,mouse,5,b,1,0,1
69356321,mouse,6,d,0,0,0
69356321,mouse,7,b,1,0,1
69356321,mouse,8,b,1,0,0
69356321,mouse,9,d,0,0,1
69356321,mouse,10,d,0,0,1
69356321,mouse,11,a,1,1,1
69356321,mouse,12,d,0,0,0
69356321,mouse,13,a,1,1,1
69356321,mouse,14,d,0,0,0
69356321,mouse,15,d,0,0,1
69356321,mouse,16,b,1,0,0
69356321,mouse,17,a,1,1,1
69356321,mouse,18,d,0,0,1
69356321,mouse,19,d,0,0,1
69356321,mouse,20,a,1,1,0
69356321,mouse,21,d,0,0,1
69356321,mouse,22,d,0,0,0
69356321,mouse,23,a,1,1,1
69356321,mouse,24,d,0,0,0
69356321,mouse,25,d,0,0,1
69356321,mouse,26,d,0,0,1
69356321,mouse,27,d,0,0,1
69356321,mouse,28,b,1,0,0
69356321,mouse,29,a,1,1,1
69356321,mouse,30,d,0,0,0
69356321,mouse,31,a,1,1,1
69356321,mouse,32,a,1,1,0
69356321,mouse,33,d,0,0,1
69356321,mouse,34,d,0,0,0
69356321,mouse,35,b,1,0,1
69356321,mouse,36,d,0,0,0
69356321,mouse,37,d,0,0,1
69356321,mouse,38,d,0,0,1
69356321,mouse,39,a,1,1,1
69356321,mouse,40,d,0,0,1
69356321,mouse,41,d,0,0,0
69356321,mouse,42,d,0,0,1
69356321,mouse,43,a,1,1,1
69356321,mouse,44,d,0,0,1
69356321,mouse,45,a,1,1,0
69356321,mouse,46,d,0,0,1
69356321,mouse,47,a,1,1,1
69356321,mouse,48,d,0,0,1
69356321,mouse,49,a,1,1,1
69356321,mouse,50,b,1,0,1
69356321,mouse,51,a,1,1,1
69356321,mouse,52,a,1,1,1
69356321,mouse,53,a,1,1,0
69356321,mouse,54,a,1,1,1
69356321,mouse,55,a,1,1,1
69356321,mouse,56,d,0,0,1
69356321,mouse,57,b,1,0,0
69356321,mouse,58,a,1,1,1
69356321,mouse,59,a,1,1,1
52449294,rabbit,0,c,0,1,0
52449294,rabbit,1,b,1,0,1
52449294,rabbit,2,d,0,0,0
52449294,rabbit,3,a,1,1,1
52449294,rabbit,4,d,0,0,0
52449294,rabbit,5,b,1,0,1
52449294,rabbit,6,d,0,0,0
52449294,rabbit,7,a,1,1,1
52449294,rabbit,8,a,1,1,1
52449294,rabbit,9,a,1,1,0
52449294,rabbit,10,b,1,0,1
52449294,rabbit,11,c,0,1,0
52449294,rabbit,12,a,1,1,1
52449294,rabbit,13,a,1,1,1
52449294,rabbit,14,d,0,0,0
52449294,rabbit,15,a,1,1,1
52449294,rabbit,16,c,0,1,0
52449294,rabbit,17,a,1,1,0
52449294,rabbit,18,a,1,1,1
52449294,rabbit,19,d,0,0,0
52449294,rabbit,20,d,0,0,0
52449294,rabbit,21,a,1,1,1
52449294,rabbit,22,c,0,1,0
52449294,rabbit,23,d,0,0,0
52449294,rabbit,24,c,0,1,1
52449294,rabbit,25,c,0,1,0
52449294,rabbit,26,d,0,0,0
52449294,rabbit,27,a,1,1,1
52449294,rabbit,28,b,1,0,1
52449294,rabbit,29,a,1,1,0
52449294,rabbit,30,d,0,0,0
52449294,rabbit,31,d,0,0,0
52449294,rabbit,32,a,1,1,1
52449294,rabbit,33,a,1,1,1
52449294,rabbit,34,d,0,0,0
52449294,rabbit,35,a,1,1,1
52449294,rabbit,36,d,0,0,0
52449294,rabbit,37,d,0,0,0
52449294,rabbit,38,a,1,1,1
52449294,rabbit,39,a,1,1,1
52449294,rabbit,40,d,0,0,0
52449294,rabbit,41,d,0,0,0
52449294,rabbit,42,a,1,1,1
52449294,rabbit,43,b,1,0,1
52449294,rabbit,44,a,1,1,1
52449294,rabbit,45,a,1,1,1
52449294,rabbit,46,b,1,0,1
52449294,rabbit,47,c,0,1,0
52449294,rabbit,48,c,0,1,0
52449294,rabbit,49,d,0,0,0
52449294,rabbit,50,c,0,1,0
52449294,rabbit,51,d,0,0,0
52449294,rabbit,52,c,0,1,0
52449294,rabbit,53,d,0,0,0
52449294,rabbit,54,a,1,1,1
52449294,rabbit,55,d,0,0,0
52449294,rabbit,56,a,1,1,1
52449294,rabbit,57,a,1,1,1
52449294,rabbit,58,a,1,1,1
52449294,rabbit,59,d,0,0,0
52449294,pigeon,0,b,1,0,1
52449294,pigeon,1,d,0,0,0
52449294,pigeon,2,c,0,1,0
52449294,pigeon,3,c,0,1,0
52449294,pigeon,4,d,0,0,0
52449294,pigeon,5,a,1,1,1
52449294,pigeon,6,d,0,0,0
52449294,pigeon,7,a,1,1,1
52449294,pigeon,8,c,0,1,0
52449294,pigeon,9,c,0,1,0
52449294,pigeon,10,c,0,1,0
52449294,pigeon,11,d,0,0,0
52449294,pigeon,12,c,0,1,0
52449294,pigeon,13,d,0,0,0
52449294,pigeon,14,a,1,1,1
52449294,pigeon,15,c,0,1,0
52449294,pigeon,16,a,1,1,1
52449294,pigeon,17,a,1,1,0
52449294,pigeon,18,a,1,1,0
52449294,pigeon,19,a,1,1,0
52449294,pigeon,20,a,1,1,1
52449294,pigeon,21,a,1,1,1
52449294,pigeon,22,c,0,1,0
52449294,pigeon,23,d,0,0,0
52449294,pigeon,24,a,1,1,1
52449294,pigeon,25,a,1,1,1
52449294,pigeon,26,d,0,0,0
52449294,pigeon,27,a,1,1,1
52449294,pigeon,28,c,0,1,0
52449294,pigeon,29,a,1,1,1
52449294,pigeon,30,d,0,0,0
52449294,pigeon,31,b,1,0,1
52449294,pigeon,32,a,1,1,1
52449294,pigeon,33,c,0,1,0
52449294,pigeon,34,a,1,1,1
52449294,pigeon,35,a,1,1,1
52449294,pigeon,36,d,0,0,0
52449294,pigeon,37,a,1,1,1
52449294,pigeon,38,c,0,1,0
52449294,pigeon,39,c,0,1,0
52449294,pigeon,40,c,0,1,0
52449294,pigeon,41,a,1,1,1
52449294,pigeon,42,c,0,1,0
52449294,pigeon,43,a,1,1,1
52449294,pigeon,44,b,1,0,1
52449294,pigeon,45,c,0,1,0
52449294,pigeon,46,c,0,1,0
52449294,pigeon,47,c,0,1,1
52449294,pigeon,48,a,1,1,1
52449294,pigeon,49,a,1,1,1
52449294,pigeon,50,d,0,0,0
52449294,pigeon,51,c,0,1,0
52449294,pigeon,52,c,0,1,0
52449294,pigeon,53,a,1,1,1
52449294,pigeon,54,a,1,1,1
52449294,pigeon,55,a,1,1,1
52449294,pigeon,56,a,1,1,1
52449294,pigeon,57,a,1,1,1
52449294,pigeon,58,c,0,1,0
52449294,pigeon,59,a,1,1,1
52449294,mouse,0,a,1,1,1
52449294,mouse,1,a,1,1,1
52449294,mouse,2,a,1,1,1
52449294,mouse,3,d,0,0,0
52449294,mouse,4,a,1,1,1
52449294,mouse,5,a,1,1,1
52449294,mouse,6,b,1,0,1
52449294,mouse,7,d,0,0,0
52449294,mouse,8,a,1,1,1
52449294,mouse,9,a,1,1,1
52449294,mouse,10,b,1,0,1
52449294,mouse,11,d,0,0,0
52449294,mouse,12,d,0,0,0
52449294,mouse,13,d,0,0,0
52449294,mouse,14,d,0,0,0
52449294,mouse,15,a,1,1,1
52449294,mouse,16,a,1,1,1
52449294,mouse,17,d,0,0,0
52449294,mouse,18,d,0,0,1
52449294,mouse,19,a,1,1,1
52449294,mouse,20,d,0,0,0
52449294,mouse,21,d,0,0,0
52449294,mouse,22,a,1,1,1
52449294,mouse,23,a,1,1,1
52449294,mouse,24,d,0,0,0
52449294,mouse,25,d,0,0,0
52449294,mouse,26,d,0,0,0
52449294,mouse,27,a,1,1,1
52449294,mouse,28,a,1,1,1
52449294,mouse,29,d,0,0,0
52449294,mouse,30,d,0,0,0
52449294,mouse,31,b,1,0,1
52449294,mouse,32,d,0,0,0
52449294,mouse,33,b,1,0,1
52449294,mouse,34,d,0,0,0
52449294,mouse,35,a,1,1,1
52449294,mouse,36,b,1,0,1
52449294,mouse,37,a,1,1,1
52449294,mouse,38,d,0,0,0
52449294,mouse,39,d,0,0,0
52449294,mouse,40,a,1,1,1
52449294,mouse,41,a,1,1,1
52449294,mouse,42,b,1,0,1
52449294,mouse,43,d,0,0,0
52449294,mouse,44,a,1,1,1
52449294,mouse,45,d,0,0,0
52449294,mouse,46,d,0,0,0
52449294,mouse,47,d,0,0,0
52449294,mouse,48,b,1,0,1
52449294,mouse,49,d,0,0,0
52449294,mouse,50,a,1,1,1
52449294,mouse,51,d,0,0,0
52449294,mouse,52,d,0,0,0
52449294,mouse,53,d,0,0,0
52449294,mouse,54,d,0,0,0
52449294,mouse,55,b,1,0,1
52449294,mouse,56,a,1,1,1
52449294,mouse,57,d,0,0,0
52449294,mouse,58,d,0,0,0
52449294,mouse,59,b,1,0,1
40634873,mouse,0,a,1,1,1
40634873,mouse,1,d,0,0,0
40634873,mouse,2,a,1,1,1
40634873,mouse,3,d,0,0,0
40634873,mouse,4,b,1,0,1
40634873,mouse,5,a,1,1,1
40634873,mouse,6,a,1,1,1
40634873,mouse,7,a,1,1,1
40634873,mouse,8,d,0,0,0
40634873,mouse,9,d,0,0,0
40634873,mouse,10,d,0,0,0
40634873,mouse,11,d,0,0,0
40634873,mouse,12,d,0,0,0
40634873,mouse,13,a,1,1,1
40634873,mouse,14,d,0,0,0
40634873,mouse,15,a,1,1,1
40634873,mouse,16,d,0,0,0
40634873,mouse,17,d,0,0,0
40634873,mouse,18,b,1,0,1
40634873,mouse,19,a,1,1,1
40634873,mouse,20,a,1,1,1
40634873,mouse,21,b,1,0,1
40634873,mouse,22,d,0,0,0
40634873,mouse,23,d,0,0,0
40634873,mouse,24,a,1,1,1
40634873,mouse,25,d,0,0,0
40634873,mouse,26,d,0,0,0
40634873,mouse,27,d,0,0,0
40634873,mouse,28,d,0,0,0
40634873,mouse,29,d,0,0,0
40634873,mouse,30,d,0,0,0
40634873,mouse,31,b,1,0,1
40634873,mouse,32,a,1,1,1
40634873,mouse,33,a,1,1,1
40634873,mouse,34,d,0,0,0
40634873,mouse,35,a,1,1,1
40634873,mouse,36,a,1,1,1
40634873,mouse,37,d,0,0,0
40634873,mouse,38,d,0,0,0
40634873,mouse,39,d,0,0,0
40634873,mouse,40,a,1,1,1
40634873,mouse,41,d,0,0,0
40634873,mouse,42,b,1,0,1
40634873,mouse,43,b,1,0,1
40634873,mouse,44,a,1,1,1
40634873,mouse,45,a,1,1,1
40634873,mouse,46,d,0,0,0
40634873,mouse,47,d,0,0,0
40634873,mouse,48,d,0,0,0
40634873,mouse,49,a,1,1,1
40634873,mouse,50,d,0,0,0
40634873,mouse,51,b,1,0,1
40634873,mouse,52,b,1,0,1
40634873,mouse,53,d,0,0,0
40634873,mouse,54,a,1,1,1
40634873,mouse,55,a,1,1,1
40634873,mouse,56,a,1,1,1
40634873,mouse,57,d,0,0,0
40634873,mouse,58,d,0,0,0
40634873,mouse,59,b,1,0,1
40634873,pigeon,0,d,0,0,0
40634873,pigeon,1,a,1,1,1
40634873,pigeon,2,c,0,1,0
40634873,pigeon,3,a,1,1,1
40634873,pigeon,4,b,1,0,1
40634873,pigeon,5,a,1,1,1
40634873,pigeon,6,a,1,1,1
40634873,pigeon,7,c,0,1,0
40634873,pigeon,8,d,0,0,0
40634873,pigeon,9,c,0,1,0
40634873,pigeon,10,a,1,1,1
40634873,pigeon,11,a,1,1,1
40634873,pigeon,12,d,0,0,0
40634873,pigeon,13,c,0,1,0
40634873,pigeon,14,c,0,1,0
40634873,pigeon,15,a,1,1,1
40634873,pigeon,16,c,0,1,0
40634873,pigeon,17,a,1,1,1
40634873,pigeon,18,a,1,1,1
40634873,pigeon,19,c,0,1,0
40634873,pigeon,20,c,0,1,0
40634873,pigeon,21,c,0,1,0
40634873,pigeon,22,a,1,1,1
40634873,pigeon,23,a,1,1,1
40634873,pigeon,24,a,1,1,1
40634873,pigeon,25,c,0,1,0
40634873,pigeon,26,d,0,0,0
40634873,pigeon,27,c,0,1,0
40634873,pigeon,28,c,0,1,0
40634873,pigeon,29,a,1,1,1
40634873,pigeon,30,b,1,0,1
40634873,pigeon,31,d,0,0,0
40634873,pigeon,32,c,0,1,0
40634873,pigeon,33,c,0,1,0
40634873,pigeon,34,a,1,1,0
40634873,pigeon,35,c,0,1,0
40634873,pigeon,36,b,1,0,1
40634873,pigeon,37,d,0,0,0
40634873,pigeon,38,c,0,1,0
40634873,pigeon,39,c,0,1,0
40634873,pigeon,40,d,0,0,0
40634873,pigeon,41,a,1,1,1
40634873,pigeon,42,a,1,1,1
40634873,pigeon,43,d,0,0,0
40634873,pigeon,44,a,1,1,1
40634873,pigeon,45,a,1,1,1
40634873,pigeon,46,a,1,1,1
40634873,pigeon,47,c,0,1,0
40634873,pigeon,48,c,0,1,0
40634873,pigeon,49,a,1,1,1
40634873,pigeon,50,c,0,1,0
40634873,pigeon,51,a,1,1,1
40634873,pigeon,52,a,1,1,1
40634873,pigeon,53,a,1,1,1
40634873,pigeon,54,a,1,1,1
40634873,pigeon,55,d,0,0,0
40634873,pigeon,56,d,0,0,0
40634873,pigeon,57,a,1,1,1
40634873,pigeon,58,a,1,1,1
40634873,pigeon,59,a,1,1,1
40634873,rabbit,0,c,0,1,0
40634873,rabbit,1,b,1,0,1
40634873,rabbit,2,c,0,1,0
40634873,rabbit,3,d,0,0,0
40634873,rabbit,4,a,1,1,1
40634873,rabbit,5,a,1,1,1
40634873,rabbit,6,c,0,1,0
40634873,rabbit,7,d,0,0,0
40634873,rabbit,8,a,1,1,1
40634873,rabbit,9,c,0,1,0
40634873,rabbit,10,c,0,1,0
40634873,rabbit,11,a,1,1,1
40634873,rabbit,12,d,0,0,0
40634873,rabbit,13,d,0,0,0
40634873,rabbit,14,c,0,1,0
40634873,rabbit,15,d,0,0,0
40634873,rabbit,16,d,0,0,0
40634873,rabbit,17,d,0,0,0
40634873,rabbit,18,a,1,1,1
40634873,rabbit,19,d,0,0,0
40634873,rabbit,20,d,0,0,0
40634873,rabbit,21,c,0,1,0
40634873,rabbit,22,a,1,1,1
40634873,rabbit,23,a,1,1,1
40634873,rabbit,24,d,0,0,0
40634873,rabbit,25,a,1,1,1
40634873,rabbit,26,a,1,1,1
40634873,rabbit,27,d,0,0,0
40634873,rabbit,28,a,1,1,1
40634873,rabbit,29,a,1,1,1
40634873,rabbit,30,b,1,0,1
40634873,rabbit,31,a,1,1,1
40634873,rabbit,32,d,0,0,0
40634873,rabbit,33,d,0,0,0
40634873,rabbit,34,b,1,0,1
40634873,rabbit,35,b,1,0,1
40634873,rabbit,36,a,1,1,1
40634873,rabbit,37,a,1,1,1
40634873,rabbit,38,d,0,0,0
40634873,rabbit,39,c,0,1,0
40634873,rabbit,40,a,1,1,1
40634873,rabbit,41,c,0,1,0
40634873,rabbit,42,d,0,0,0
40634873,rabbit,43,b,1,0,1
40634873,rabbit,44,a,1,1,1
40634873,rabbit,45,a,1,1,1
40634873,rabbit,46,d,0,0,0
40634873,rabbit,47,b,1,0,1
40634873,rabbit,48,a,1,1,1
40634873,rabbit,49,a,1,1,1
40634873,rabbit,50,d,0,0,0
40634873,rabbit,51,a,1,1,1
40634873,rabbit,52,a,1,1,1
40634873,rabbit,53,d,0,0,0
40634873,rabbit,54,d,0,0,0
40634873,rabbit,55,a,1,1,1
40634873,rabbit,56,a,1,1,1
40634873,rabbit,57,a,1,1,1
40634873,rabbit,58,c,0,1,0
40634873,rabbit,59,d,0,0,0
74205146,mouse,0,a,1,1,0
74205146,mouse,1,a,1,1,1
74205146,mouse,2,a,1,1,1
74205146,mouse,3,d,0,0,0
74205146,mouse,4,d,0,0,0
74205146,mouse,5,d,0,0,0
74205146,mouse,6,d,0,0,0
74205146,mouse,7,d,0,0,0
74205146,mouse,8,d,0,0,0
74205146,mouse,9,d,0,0,0
74205146,mouse,10,b,1,0,0
74205146,mouse,11,d,0,0,0
74205146,mouse,12,a,1,1,0
74205146,mouse,13,d,0,0,0
74205146,mouse,14,a,1,1,1
74205146,mouse,15,d,0,0,0
74205146,mouse,16,d,0,0,0
74205146,mouse,17,a,1,1,1
74205146,mouse,18,b,1,0,0
74205146,mouse,19,d,0,0,0
74205146,mouse,20,d,0,0,0
74205146,mouse,21,a,1,1,1
74205146,mouse,22,a,1,1,0
74205146,mouse,23,d,0,0,1
74205146,mouse,24,d,0,0,1
74205146,mouse,25,d,0,0,0
74205146,mouse,26,d,0,0,0
74205146,mouse,27,d,0,0,0
74205146,mouse,28,a,1,1,1
74205146,mouse,29,b,1,0,1
74205146,mouse,30,d,0,0,1
74205146,mouse,31,a,1,1,0
74205146,mouse,32,a,1,1,1
74205146,mouse,33,b,1,0,1
74205146,mouse,34,a,1,1,0
74205146,mouse,35,d,0,0,0
74205146,mouse,36,d,0,0,1
74205146,mouse,37,d,0,0,1
74205146,mouse,38,d,0,0,0
74205146,mouse,39,d,0,0,0
74205146,mouse,40,d,0,0,0
74205146,mouse,41,a,1,1,1
74205146,mouse,42,b,1,0,1
74205146,mouse,43,b,1,0,1
74205146,mouse,44,a,1,1,0
74205146,mouse,45,a,1,1,0
74205146,mouse,46,b,1,0,1
74205146,mouse,47,b,1,0,1
74205146,mouse,48,a,1,1,0
74205146,mouse,49,d,0,0,0
74205146,mouse,50,a,1,1,1
74205146,mouse,51,d,0,0,0
74205146,mouse,52,a,1,1,1
74205146,mouse,53,b,1,0,1
74205146,mouse,54,d,0,0,0
74205146,mouse,55,a,1,1,1
74205146,mouse,56,d,0,0,0
74205146,mouse,57,a,1,1,0
74205146,mouse,58,a,1,1,1
74205146,mouse,59,d,0,0,0
74205146,rabbit,0,d,0,0,0
74205146,rabbit,1,a,1,1,1
74205146,rabbit,2,a,1,1,1
74205146,rabbit,3,a,1,1,1
74205146,rabbit,4,b,1,0,1
74205146,rabbit,5,d,0,0,0
74205146,rabbit,6,d,0,0,0
74205146,rabbit,7,a,1,1,1
74205146,rabbit,8,a,1,1,1
74205146,rabbit,9,b,1,0,0
74205146,rabbit,10,a,1,1,1
74205146,rabbit,11,a,1,1,1
74205146,rabbit,12,a,1,1,0
74205146,rabbit,13,c,0,1,0
74205146,rabbit,14,c,0,1,0
74205146,rabbit,15,d,0,0,1
74205146,rabbit,16,c,0,1,0
74205146,rabbit,17,a,1,1,1
74205146,rabbit,18,d,0,0,1
74205146,rabbit,19,b,1,0,1
74205146,rabbit,20,b,1,0,1
74205146,rabbit,21,a,1,1,0
74205146,rabbit,22,a,1,1,1
74205146,rabbit,23,d,0,0,0
74205146,rabbit,24,d,0,0,0
74205146,rabbit,25,d,0,0,0
74205146,rabbit,26,c,0,1,0
74205146,rabbit,27,c,0,1,0
74205146,rabbit,28,d,0,0,1
74205146,rabbit,29,d,0,0,0
74205146,rabbit,30,d,0,0,0
74205146,rabbit,31,a,1,1,1
74205146,rabbit,32,a,1,1,1
74205146,rabbit,33,c,0,1,0
74205146,rabbit,34,a,1,1,1
74205146,rabbit,35,b,1,0,1
74205146,rabbit,36,c,0,1,0
74205146,rabbit,37,d,0,0,1
74205146,rabbit,38,c,0,1,0
74205146,rabbit,39,c,0,1,1
74205146,rabbit,40,a,1,1,1
74205146,rabbit,41,a,1,1,1
74205146,rabbit,42,d,0,0,1
74205146,rabbit,43,a,1,1,1
74205146,rabbit,44,c,0,1,0
74205146,rabbit,45,d,0,0,0
74205146,rabbit,46,a,1,1,1
74205146,rabbit,47,d,0,0,0
74205146,rabbit,48,a,1,1,1
74205146,rabbit,49,d,0,0,0
74205146,rabbit,50,d,0,0,0
74205146,rabbit,51,a,1,1,1
74205146,rabbit,52,d,0,0,0
74205146,rabbit,53,a,1,1,1
74205146,rabbit,54,a,1,1,1
74205146,rabbit,55,d,0,0,0
74205146,rabbit,56,d,0,0,0
74205146,rabbit,57,a,1,1,1
74205146,rabbit,58,a,1,1,1
74205146,rabbit,59,b,1,0,1
74205146,pigeon,0,a,1,1,1
74205146,pigeon,1,a,1,1,1
74205146,pigeon,2,c,0,1,0
74205146,pigeon,3,a,1,1,1
74205146,pigeon,4,c,0,1,1
74205146,pigeon,5,a,1,1,1
74205146,pigeon,6,c,0,1,1
74205146,pigeon,7,a,1,1,1
74205146,pigeon,8,d,0,0,1
74205146,pigeon,9,d,0,0,0
74205146,pigeon,10,a,1,1,1
74205146,pigeon,11,a,1,1,1
74205146,pigeon,12,a,1,1,1
74205146,pigeon,13,a,1,1,1
74205146,pigeon,14,d,0,0,0
74205146,pigeon,15,a,1,1,1
74205146,pigeon,16,c,0,1,0
74205146,pigeon,17,a,1,1,1
74205146,pigeon,18,a,1,1,1
74205146,pigeon,19,a,1,1,1
74205146,pigeon,20,c,0,1,0
74205146,pigeon,21,a,1,1,1
74205146,pigeon,22,d,0,0,1
74205146,pigeon,23,a,1,1,1
74205146,pigeon,24,c,0,1,0
74205146,pigeon,25,c,0,1,1
74205146,pigeon,26,d,0,0,1
74205146,pigeon,27,c,0,1,0
74205146,pigeon,28,a,1,1,1
74205146,pigeon,29,c,0,1,0
74205146,pigeon,30,c,0,1,0
74205146,pigeon,31,c,0,1,0
74205146,pigeon,32,a,1,1,1
74205146,pigeon,33,a,1,1,1
74205146,pigeon,34,c,0,1,1
74205146,pigeon,35,a,1,1,1
74205146,pigeon,36,a,1,1,1
74205146,pigeon,37,c,0,1,1
74205146,pigeon,38,d,0,0,1
74205146,pigeon,39,a,1,1,1
74205146,pigeon,40,c,0,1,1
74205146,pigeon,41,c,0,1,1
74205146,pigeon,42,c,0,1,0
74205146,pigeon,43,a,1,1,1
74205146,pigeon,44,a,1,1,1
74205146,pigeon,45,d,0,0,1
74205146,pigeon,46,b,1,0,1
74205146,pigeon,47,c,0,1,1
74205146,pigeon,48,a,1,1,1
74205146,pigeon,49,c,0,1,1
74205146,pigeon,50,c,0,1,1
74205146,pigeon,51,a,1,1,1
74205146,pigeon,52,a,1,1,1
74205146,pigeon,53,c,0,1,1
74205146,pigeon,54,b,1,0,1
74205146,pigeon,55,d,0,0,0
74205146,pigeon,56,d,0,0,0
