user_id,animal,pred_i,stimulation,cause,effect
07901122,mouse,10,a,1,1
07901122,mouse,11,d,0,0
07901122,mouse,12,d,0,0
07901122,mouse,13,d,0,0
07901122,mouse,14,d,0,0
07901122,mouse,15,d,0,0
07901122,mouse,16,a,1,1
07901122,mouse,17,a,1,1
07901122,mouse,18,b,1,0
07901122,mouse,19,a,1,1
07901122,mouse,20,d,0,0
07901122,mouse,21,a,1,1
07901122,mouse,22,a,1,1
07901122,mouse,23,d,0,0
07901122,mouse,24,a,1,1
07901122,mouse,25,d,0,0
07901122,mouse,26,a,1,1
07901122,mouse,27,d,0,0
07901122,mouse,28,b,1,0
07901122,mouse,29,b,1,0
07901122,mouse,30,a,1,1
07901122,mouse,31,a,1,1
07901122,mouse,32,a,1,1
07901122,mouse,33,b,1,0
07901122,mouse,34,a,1,1
07901122,mouse,35,a,1,1
07901122,mouse,36,b,1,0
07901122,mouse,37,d,0,0
07901122,mouse,38,b,1,0
07901122,mouse,39,a,1,1
07901122,mouse,40,d,0,0
07901122,mouse,41,d,0,0
07901122,mouse,42,d,0,0
07901122,mouse,43,d,0,0
07901122,mouse,44,d,0,0
07901122,mouse,45,a,1,1
07901122,mouse,46,d,0,0
07901122,mouse,47,a,1,1
07901122,mouse,48,a,1,1
07901122,mouse,49,d,0,0
07901122,mouse,50,d,0,0
07901122,mouse,51,d,0,0
07901122,mouse,52,d,0,0
07901122,mouse,53,d,0,0
07901122,mouse,54,b,1,0
07901122,mouse,55,d,0,0
07901122,mouse,56,d,0,0
07901122,mouse,57,d,0,0
07901122,mouse,58,b,1,0
07901122,mouse,59,b,1,0
07901122,rabbit,0,a,1,1
07901122,rabbit,1,b,1,0
07901122,rabbit,2,b,1,0
07901122,rabbit,3,d,0,0
07901122,rabbit,4,c,0,1
07901122,rabbit,5,a,1,1
07901122,rabbit,6,d,0,0
07901122,rabbit,7,c,0,1
07901122,rabbit,8,c,0,1
07901122,rabbit,9,a,1,1
07901122,rabbit,10,a,1,1
07901122,rabbit,11,d,0,0
07901122,rabbit,12,b,1,0
07901122,rabbit,13,a,1,1
07901122,rabbit,14,d,0,0
07901122,rabbit,15,a,1,1
07901122,rabbit,16,d,0,0
07901122,rabbit,17,d,0,0
07901122,rabbit,18,d,0,0
07901122,rabbit,19,d,0,0
07901122,rabbit,20,d,0,0
07901122,rabbit,21,a,1,1
07901122,rabbit,22,a,1,1
07901122,rabbit,23,a,1,1
07901122,rabbit,24,c,0,1
07901122,rabbit,25,b,1,0
07901122,rabbit,26,c,0,1
07901122,rabbit,27,a,1,1
07901122,rabbit,28,d,0,0
07901122,rabbit,29,d,0,0
07901122,rabbit,30,d,0,0
07901122,rabbit,31,a,1,1
07901122,rabbit,32,a,1,1
07901122,rabbit,33,a,1,1
07901122,rabbit,34,a,1,1
07901122,rabbit,35,b,1,0
07901122,rabbit,36,d,0,0
07901122,rabbit,37,d,0,0
07901122,rabbit,38,d,0,0
07901122,rabbit,39,c,0,1
07901122,rabbit,40,a,1,1
07901122,rabbit,41,a,1,1
07901122,rabbit,42,c,0,1
07901122,rabbit,43,a,1,1
07901122,rabbit,44,d,0,0
07901122,rabbit,45,a,1,1
07901122,rabbit,46,d,0,0
07901122,rabbit,47,c,0,1
07901122,rabbit,48,c,0,1
07901122,rabbit,49,a,1,1
07901122,rabbit,50,a,1,1
07901122,rabbit,51,a,1,1
07901122,rabbit,52,d,0,0
07901122,rabbit,53,b,1,0
07901122,rabbit,54,a,1,1
07901122,rabbit,55,d,0,0
07901122,rabbit,56,a,1,1
07901122,rabbit,57,d,0,0
07901122,rabbit,58,a,1,1
07901122,rabbit,59,c,0,1
63295586,pigeon,0,c,0,1
63295586,pigeon,1,d,0,0
63295586,pigeon,2,a,1,1
63295586,pigeon,3,c,0,1
63295586,pigeon,4,a,1,1
63295586,pigeon,5,a,1,1
63295586,pigeon,6,c,0,1
63295586,pigeon,7,c,0,1
63295586,pigeon,8,c,0,1
63295586,pigeon,9,d,0,0
63295586,pigeon,10,c,0,1
63295586,pigeon,11,b,1,0
63295586,pigeon,12,a,1,1
63295586,pigeon,13,c,0,1
63295586,pigeon,14,d,0,0
63295586,pigeon,15,c,0,1
63295586,pigeon,16,c,0,1
63295586,pigeon,17,d,0,0
63295586,pigeon,18,c,0,1
63295586,pigeon,19,a,1,1
63295586,pigeon,20,c,0,1
63295586,pigeon,21,a,1,1
63295586,pigeon,22,a,1,1
63295586,pigeon,23,d,0,0
63295586,pigeon,24,d,0,0
63295586,pigeon,25,c,0,1
63295586,pigeon,26,d,0,0
63295586,pigeon,27,a,1,1
63295586,pigeon,28,a,1,1
63295586,pigeon,29,d,0,0
63295586,pigeon,30,a,1,1
63295586,pigeon,31,a,1,1
63295586,pigeon,32,a,1,1
63295586,pigeon,33,a,1,1
63295586,pigeon,34,a,1,1
63295586,pigeon,35,c,0,1
63295586,pigeon,36,c,0,1
63295586,pigeon,37,a,1,1
63295586,pigeon,38,c,0,1
63295586,pigeon,39,c,0,1
63295586,pigeon,40,a,1,1
63295586,pigeon,41,b,1,0
63295586,pigeon,42,b,1,0
63295586,pigeon,43,a,1,1
63295586,pigeon,44,c,0,1
63295586,pigeon,45,d,0,0
63295586,pigeon,46,a,1,1
63295586,pigeon,47,c,0,1
63295586,pigeon,48,c,0,1
63295586,pigeon,49,a,1,1
63295586,pigeon,50,a,1,1
63295586,pigeon,51,a,1,1
63295586,pigeon,52,a,1,1
63295586,pigeon,53,a,1,1
63295586,pigeon,54,a,1,1
63295586,pigeon,55,a,1,1
63295586,pigeon,56,a,1,1
63295586,pigeon,57,a,1,1
63295586,pigeon,58,d,0,0
63295586,pigeon,59,c,0,1
63295586,mouse,0,d,0,0
63295586,mouse,1,d,0,0
63295586,mouse,2,a,1,1
63295586,mouse,3,d,0,0
63295586,mouse,4,a,1,1
63295586,mouse,5,d,0,0
63295586,mouse,6,a,1,1
63295586,mouse,7,d,0,0
63295586,mouse,8,a,1,1
63295586,mouse,9,b,1,0
63295586,mouse,10,d,0,0
63295586,mouse,11,a,1,1
63295586,mouse,12,a,1,1
63295586,mouse,13,d,0,0
63295586,mouse,14,a,1,1
63295586,mouse,15,b,1,0
63295586,mouse,16,a,1,1
63295586,mouse,17,a,1,1
63295586,mouse,18,d,0,0
63295586,mouse,19,b,1,0
63295586,mouse,20,d,0,0
63295586,mouse,21,d,0,0
63295586,mouse,22,d,0,0
63295586,mouse,23,d,0,0
63295586,mouse,24,d,0,0
63295586,mouse,25,a,1,1
63295586,mouse,26,d,0,0
63295586,mouse,27,a,1,1
63295586,mouse,28,d,0,0
63295586,mouse,29,a,1,1
63295586,mouse,30,d,0,0
63295586,mouse,31,a,1,1
63295586,mouse,32,d,0,0
63295586,mouse,33,d,0,0
63295586,mouse,34,d,0,0
63295586,mouse,35,b,1,0
63295586,mouse,36,d,0,0
63295586,mouse,37,a,1,1
63295586,mouse,38,d,0,0
63295586,mouse,39,d,0,0
63295586,mouse,40,d,0,0
63295586,mouse,41,b,1,0
63295586,mouse,42,a,1,1
63295586,mouse,43,d,0,0
63295586,mouse,44,d,0,0
63295586,mouse,45,a,1,1
63295586,mouse,46,d,0,0
63295586,mouse,47,b,1,0
63295586,mouse,48,a,1,1
63295586,mouse,49,b,1,0
63295586,mouse,50,d,0,0
63295586,mouse,51,b,1,0
63295586,mouse,52,d,0,0
63295586,mouse,53,a,1,1
63295586,mouse,54,a,1,1
63295586,mouse,55,d,0,0
63295586,mouse,56,a,1,1
63295586,mouse,57,b,1,0
63295586,mouse,58,a,1,1
63295586,mouse,59,d,0,0
63295586,rabbit,0,a,1,1
63295586,rabbit,1,a,1,1
63295586,rabbit,2,d,0,0
63295586,rabbit,3,b,1,0
63295586,rabbit,4,d,0,0
63295586,rabbit,5,b,1,0
63295586,rabbit,6,d,0,0
63295586,rabbit,7,b,1,0
63295586,rabbit,8,c,0,1
63295586,rabbit,9,d,0,0
63295586,rabbit,10,b,1,0
63295586,rabbit,11,c,0,1
63295586,rabbit,12,b,1,0
63295586,rabbit,13,d,0,0
63295586,rabbit,14,a,1,1
63295586,rabbit,15,c,0,1
63295586,rabbit,16,d,0,0
63295586,rabbit,17,a,1,1
63295586,rabbit,18,c,0,1
63295586,rabbit,19,a,1,1
63295586,rabbit,20,d,0,0
63295586,rabbit,21,a,1,1
63295586,rabbit,22,a,1,1
63295586,rabbit,23,a,1,1
63295586,rabbit,24,d,0,0
63295586,rabbit,25,a,1,1
63295586,rabbit,26,a,1,1
63295586,rabbit,27,a,1,1
63295586,rabbit,28,c,0,1
63295586,rabbit,29,a,1,1
63295586,rabbit,30,c,0,1
63295586,rabbit,31,a,1,1
63295586,rabbit,32,c,0,1
63295586,rabbit,33,a,1,1
63295586,rabbit,34,d,0,0
63295586,rabbit,35,a,1,1
63295586,rabbit,36,d,0,0
63295586,rabbit,37,d,0,0
63295586,rabbit,38,c,0,1
63295586,rabbit,39,d,0,0
63295586,rabbit,40,a,1,1
63295586,rabbit,41,d,0,0
63295586,rabbit,42,b,1,0
63295586,rabbit,43,a,1,1
63295586,rabbit,44,a,1,1
63295586,rabbit,45,d,0,0
63295586,rabbit,46,a,1,1
63295586,rabbit,47,a,1,1
63295586,rabbit,48,a,1,1
63295586,rabbit,49,d,0,0
63295586,rabbit,50,a,1,1
63295586,rabbit,51,d,0,0
63295586,rabbit,52,c,0,1
63295586,rabbit,53,d,0,0
63295586,rabbit,54,a,1,1
63295586,rabbit,55,a,1,1
63295586,rabbit,56,d,0,0
63295586,rabbit,57,d,0,0
63295586,rabbit,58,c,0,1
63295586,rabbit,59,d,0,0
23803370,rabbit,0,c,0,1
23803370,rabbit,1,a,1,1
23803370,rabbit,2,d,0,0
23803370,rabbit,3,d,0,0
23803370,rabbit,4,d,0,0
23803370,rabbit,5,b,1,0
23803370,rabbit,6,a,1,1
23803370,rabbit,7,a,1,1
23803370,rabbit,8,d,0,0
23803370,rabbit,9,d,0,0
23803370,rabbit,10,b,1,0
23803370,rabbit,11,d,0,0
23803370,rabbit,12,a,1,1
23803370,rabbit,13,a,1,1
23803370,rabbit,14,d,0,0
23803370,rabbit,15,a,1,1
23803370,rabbit,16,b,1,0
23803370,rabbit,17,c,0,1
23803370,rabbit,18,a,1,1
23803370,rabbit,19,b,1,0
23803370,rabbit,20,d,0,0
23803370,rabbit,21,d,0,0
23803370,rabbit,22,a,1,1
23803370,rabbit,23,d,0,0
23803370,rabbit,24,d,0,0
23803370,rabbit,25,a,1,1
23803370,rabbit,26,a,1,1
23803370,rabbit,27,a,1,1
23803370,rabbit,28,d,0,0
23803370,rabbit,29,a,1,1
23803370,rabbit,30,c,0,1
23803370,rabbit,31,a,1,1
23803370,rabbit,32,a,1,1
23803370,rabbit,33,a,1,1
23803370,rabbit,34,b,1,0
23803370,rabbit,35,a,1,1
23803370,rabbit,36,d,0,0
23803370,rabbit,37,c,0,1
23803370,rabbit,38,c,0,1
23803370,rabbit,39,d,0,0
23803370,rabbit,40,c,0,1
23803370,rabbit,41,a,1,1
23803370,rabbit,42,c,0,1
23803370,rabbit,43,c,0,1
23803370,rabbit,44,d,0,0
23803370,rabbit,45,d,0,0
23803370,rabbit,46,d,0,0
23803370,rabbit,47,d,0,0
23803370,rabbit,48,b,1,0
23803370,rabbit,49,a,1,1
23803370,rabbit,50,a,1,1
23803370,rabbit,51,d,0,0
23803370,rabbit,52,a,1,1
23803370,rabbit,53,a,1,1
23803370,rabbit,54,a,1,1
23803370,rabbit,55,c,0,1
23803370,rabbit,56,a,1,1
23803370,rabbit,57,d,0,0
23803370,rabbit,58,a,1,1
23803370,rabbit,59,c,0,1
23803370,pigeon,0,c,0,1
23803370,pigeon,1,a,1,1
23803370,pigeon,2,a,1,1
23803370,pigeon,3,a,1,1
23803370,pigeon,4,a,1,1
23803370,pigeon,5,a,1,1
23803370,pigeon,6,c,0,1
23803370,pigeon,7,a,1,1
23803370,pigeon,8,a,1,1
23803370,pigeon,9,c,0,1
23803370,pigeon,10,a,1,1
23803370,pigeon,11,d,0,0
23803370,pigeon,12,c,0,1
23803370,pigeon,13,d,0,0
23803370,pigeon,14,c,0,1
23803370,pigeon,15,a,1,1
23803370,pigeon,16,a,1,1
23803370,pigeon,17,a,1,1
23803370,pigeon,18,c,0,1
23803370,pigeon,19,b,1,0
23803370,pigeon,20,a,1,1
23803370,pigeon,21,c,0,1
23803370,pigeon,22,d,0,0
23803370,pigeon,23,a,1,1
23803370,pigeon,24,d,0,0
23803370,pigeon,25,b,1,0
23803370,pigeon,26,c,0,1
23803370,pigeon,27,d,0,0
23803370,pigeon,28,c,0,1
23803370,pigeon,29,c,0,1
23803370,pigeon,30,a,1,1
23803370,pigeon,31,c,0,1
23803370,pigeon,32,a,1,1
23803370,pigeon,33,a,1,1
23803370,pigeon,34,c,0,1
23803370,pigeon,35,b,1,0
23803370,pigeon,36,a,1,1
23803370,pigeon,37,d,0,0
23803370,pigeon,38,d,0,0
23803370,pigeon,39,a,1,1
23803370,pigeon,40,c,0,1
23803370,pigeon,41,a,1,1
23803370,pigeon,42,c,0,1
23803370,pigeon,43,c,0,1
23803370,pigeon,44,c,0,1
23803370,pigeon,45,a,1,1
23803370,pigeon,46,c,0,1
23803370,pigeon,47,a,1,1
23803370,pigeon,48,d,0,0
23803370,pigeon,49,c,0,1
23803370,pigeon,50,a,1,1
23803370,pigeon,51,a,1,1
23803370,pigeon,52,a,1,1
23803370,pigeon,53,d,0,0
23803370,pigeon,54,c,0,1
23803370,pigeon,55,a,1,1
23803370,pigeon,56,a,1,1
23803370,pigeon,57,d,0,0
23803370,pigeon,58,a,1,1
23803370,pigeon,59,c,0,1
23803370,mouse,0,a,1,1
23803370,mouse,1,a,1,1
23803370,mouse,2,d,0,0
23803370,mouse,3,a,1,1
23803370,mouse,4,a,1,1
23803370,mouse,5,a,1,1
23803370,mouse,6,d,0,0
23803370,mouse,7,a,1,1
23803370,mouse,8,d,0,0
23803370,mouse,9,d,0,0
23803370,mouse,10,d,0,0
23803370,mouse,11,d,0,0
23803370,mouse,12,d,0,0
23803370,mouse,13,d,0,0
23803370,mouse,14,a,1,1
23803370,mouse,15,a,1,1
23803370,mouse,16,a,1,1
23803370,mouse,17,d,0,0
23803370,mouse,18,d,0,0
23803370,mouse,19,a,1,1
23803370,mouse,20,b,1,0
23803370,mouse,21,d,0,0
23803370,mouse,22,a,1,1
23803370,mouse,23,d,0,0
23803370,mouse,24,a,1,1
23803370,mouse,25,d,0,0
23803370,mouse,26,a,1,1
23803370,mouse,27,b,1,0
23803370,mouse,28,a,1,1
23803370,mouse,29,b,1,0
23803370,mouse,30,d,0,0
23803370,mouse,31,d,0,0
23803370,mouse,32,d,0,0
23803370,mouse,33,a,1,1
23803370,mouse,34,d,0,0
23803370,mouse,35,d,0,0
23803370,mouse,36,d,0,0
23803370,mouse,37,d,0,0
23803370,mouse,38,d,0,0
23803370,mouse,39,d,0,0
23803370,mouse,40,d,0,0
23803370,mouse,41,d,0,0
23803370,mouse,42,d,0,0
23803370,mouse,43,a,1,1
23803370,mouse,44,b,1,0
23803370,mouse,45,b,1,0
23803370,mouse,46,b,1,0
23803370,mouse,47,d,0,0
23803370,mouse,48,a,1,1
23803370,mouse,49,a,1,1
23803370,mouse,50,d,0,0
23803370,mouse,51,d,0,0
23803370,mouse,52,b,1,0
23803370,mouse,53,a,1,1
23803370,mouse,54,a,1,1
23803370,mouse,55,b,1,0
23803370,mouse,56,b,1,0
23803370,mouse,57,a,1,1
23803370,mouse,58,d,0,0
23803370,mouse,59,d,0,0
33127013,mouse,0,a,1,1
33127013,mouse,1,d,0,0
33127013,mouse,2,a,1,1
33127013,mouse,3,b,1,0
33127013,mouse,4,a,1,1
33127013,mouse,5,b,1,0
33127013,mouse,6,d,0,0
33127013,mouse,7,a,1,1
33127013,mouse,8,d,0,0
33127013,mouse,9,d,0,0
33127013,mouse,10,a,1,1
33127013,mouse,11,d,0,0
33127013,mouse,12,b,1,0
33127013,mouse,13,d,0,0
33127013,mouse,14,d,0,0
33127013,mouse,15,a,1,1
33127013,mouse,16,d,0,0
33127013,mouse,17,d,0,0
33127013,mouse,18,b,1,0
33127013,mouse,19,d,0,0
33127013,mouse,20,d,0,0
33127013,mouse,21,d,0,0
33127013,mouse,22,b,1,0
33127013,mouse,23,d,0,0
33127013,mouse,24,d,0,0
33127013,mouse,25,d,0,0
33127013,mouse,26,d,0,0
33127013,mouse,27,d,0,0
33127013,mouse,28,a,1,1
33127013,mouse,29,a,1,1
33127013,mouse,30,d,0,0
33127013,mouse,31,a,1,1
33127013,mouse,32,b,1,0
33127013,mouse,33,d,0,0
33127013,mouse,34,a,1,1
33127013,mouse,35,a,1,1
33127013,mouse,36,a,1,1
33127013,mouse,37,d,0,0
33127013,mouse,38,b,1,0
33127013,mouse,39,d,0,0
33127013,mouse,40,a,1,1
33127013,mouse,41,d,0,0
33127013,mouse,42,d,0,0
33127013,mouse,43,a,1,1
33127013,mouse,44,a,1,1
33127013,mouse,45,d,0,0
33127013,mouse,46,d,0,0
33127013,mouse,47,d,0,0
33127013,mouse,48,a,1,1
33127013,mouse,49,a,1,1
33127013,mouse,50,d,0,0
33127013,mouse,51,b,1,0
33127013,mouse,52,b,1,0
33127013,mouse,53,a,1,1
33127013,mouse,54,a,1,1
33127013,mouse,55,d,0,0
33127013,mouse,56,d,0,0
33127013,mouse,57,a,1,1
33127013,mouse,58,d,0,0
33127013,mouse,59,a,1,1
33127013,rabbit,0,b,1,0
33127013,rabbit,1,a,1,1
33127013,rabbit,2,a,1,1
33127013,rabbit,3,d,0,0
33127013,rabbit,4,b,1,0
33127013,rabbit,5,d,0,0
33127013,rabbit,6,d,0,0
33127013,rabbit,7,a,1,1
33127013,rabbit,8,d,0,0
33127013,rabbit,9,a,1,1
33127013,rabbit,10,c,0,1
33127013,rabbit,11,d,0,0
33127013,rabbit,12,b,1,0
33127013,rabbit,13,b,1,0
33127013,rabbit,14,d,0,0
33127013,rabbit,15,c,0,1
33127013,rabbit,16,a,1,1
33127013,rabbit,17,c,0,1
33127013,rabbit,18,a,1,1
33127013,rabbit,19,d,0,0
33127013,rabbit,20,d,0,0
33127013,rabbit,21,a,1,1
33127013,rabbit,22,d,0,0
33127013,rabbit,23,a,1,1
33127013,rabbit,24,a,1,1
33127013,rabbit,25,d,0,0
33127013,rabbit,26,c,0,1
33127013,rabbit,27,a,1,1
33127013,rabbit,28,d,0,0
33127013,rabbit,29,a,1,1
33127013,rabbit,30,a,1,1
33127013,rabbit,31,c,0,1
33127013,rabbit,32,c,0,1
33127013,rabbit,33,d,0,0
33127013,rabbit,34,a,1,1
33127013,rabbit,35,d,0,0
33127013,rabbit,36,b,1,0
33127013,rabbit,37,d,0,0
33127013,rabbit,38,c,0,1
33127013,rabbit,39,a,1,1
33127013,rabbit,40,d,0,0
33127013,rabbit,41,a,1,1
33127013,rabbit,42,d,0,0
33127013,rabbit,43,a,1,1
33127013,rabbit,44,d,0,0
33127013,rabbit,45,b,1,0
33127013,rabbit,46,c,0,1
33127013,rabbit,47,a,1,1
33127013,rabbit,48,a,1,1
33127013,rabbit,49,c,0,1
33127013,rabbit,50,a,1,1
33127013,rabbit,51,a,1,1
33127013,rabbit,52,a,1,1
33127013,rabbit,53,d,0,0
33127013,rabbit,54,a,1,1
33127013,rabbit,55,c,0,1
33127013,rabbit,56,a,1,1
33127013,rabbit,57,d,0,0
33127013,rabbit,58,d,0,0
33127013,rabbit,59,a,1,1
33127013,pigeon,0,a,1,1
33127013,pigeon,1,d,0,0
33127013,pigeon,2,c,0,1
33127013,pigeon,3,b,1,0
33127013,pigeon,4,c,0,1
33127013,pigeon,5,d,0,0
33127013,pigeon,6,a,1,1
33127013,pigeon,7,c,0,1
33127013,pigeon,8,a,1,1
33127013,pigeon,9,a,1,1
33127013,pigeon,10,c,0,1
33127013,pigeon,11,a,1,1
33127013,pigeon,12,a,1,1
33127013,pigeon,13,a,1,1
33127013,pigeon,14,b,1,0
33127013,pigeon,15,d,0,0
33127013,pigeon,16,a,1,1
33127013,pigeon,17,c,0,1
33127013,pigeon,18,a,1,1
33127013,pigeon,19,a,1,1
33127013,pigeon,20,a,1,1
33127013,pigeon,21,a,1,1
33127013,pigeon,22,a,1,1
33127013,pigeon,23,d,0,0
33127013,pigeon,24,a,1,1
33127013,pigeon,25,d,0,0
33127013,pigeon,26,c,0,1
33127013,pigeon,27,c,0,1
33127013,pigeon,28,d,0,0
33127013,pigeon,29,a,1,1
33127013,pigeon,30,c,0,1
33127013,pigeon,31,a,1,1
33127013,pigeon,32,a,1,1
33127013,pigeon,33,c,0,1
33127013,pigeon,34,c,0,1
33127013,pigeon,35,d,0,0
33127013,pigeon,36,a,1,1
33127013,pigeon,37,c,0,1
33127013,pigeon,38,c,0,1
33127013,pigeon,39,a,1,1
33127013,pigeon,40,c,0,1
33127013,pigeon,41,c,0,1
33127013,pigeon,42,c,0,1
33127013,pigeon,43,c,0,1
33127013,pigeon,44,c,0,1
33127013,pigeon,45,c,0,1
33127013,pigeon,46,a,1,1
33127013,pigeon,47,c,0,1
33127013,pigeon,48,a,1,1
33127013,pigeon,49,a,1,1
33127013,pigeon,50,d,0,0
33127013,pigeon,51,a,1,1
33127013,pigeon,52,d,0,0
33127013,pigeon,53,d,0,0
33127013,pigeon,54,b,1,0
33127013,pigeon,55,c,0,1
33127013,pigeon,56,a,1,1
33127013,pigeon,57,a,1,1
33127013,pigeon,58,a,1,1
33127013,pigeon,59,a,1,1
94045978,mouse,0,a,1,1
94045978,mouse,1,a,1,1
94045978,mouse,2,a,1,1
94045978,mouse,3,d,0,0
94045978,mouse,4,a,1,1
94045978,mouse,5,b,1,0
94045978,mouse,6,d,0,0
94045978,mouse,7,d,0,0
94045978,mouse,8,b,1,0
94045978,mouse,9,b,1,0
94045978,mouse,10,d,0,0
94045978,mouse,11,d,0,0
94045978,mouse,12,d,0,0
94045978,mouse,13,b,1,0
94045978,mouse,14,d,0,0
94045978,mouse,15,a,1,1
94045978,mouse,16,a,1,1
94045978,mouse,17,b,1,0
94045978,mouse,18,a,1,1
94045978,mouse,19,d,0,0
94045978,mouse,20,d,0,0
94045978,mouse,21,a,1,1
94045978,mouse,22,d,0,0
94045978,mouse,23,d,0,0
94045978,mouse,24,d,0,0
94045978,mouse,25,b,1,0
94045978,mouse,26,a,1,1
94045978,mouse,27,d,0,0
94045978,mouse,28,a,1,1
94045978,mouse,29,d,0,0
94045978,mouse,30,a,1,1
94045978,mouse,31,d,0,0
94045978,mouse,32,d,0,0
94045978,mouse,33,a,1,1
94045978,mouse,34,a,1,1
94045978,mouse,35,a,1,1
94045978,mouse,36,a,1,1
94045978,mouse,37,d,0,0
94045978,mouse,38,a,1,1
94045978,mouse,39,a,1,1
94045978,mouse,40,b,1,0
94045978,mouse,41,a,1,1
94045978,mouse,42,a,1,1
94045978,mouse,43,d,0,0
94045978,mouse,44,d,0,0
94045978,mouse,45,d,0,0
94045978,mouse,46,d,0,0
94045978,mouse,47,d,0,0
94045978,mouse,48,d,0,0
94045978,mouse,49,a,1,1
94045978,mouse,50,d,0,0
94045978,mouse,51,d,0,0
94045978,mouse,52,d,0,0
94045978,mouse,53,b,1,0
94045978,mouse,54,d,0,0
94045978,mouse,55,d,0,0
94045978,mouse,56,a,1,1
94045978,mouse,57,d,0,0
94045978,mouse,58,b,1,0
94045978,mouse,59,d,0,0
94045978,pigeon,0,c,0,1
94045978,pigeon,1,c,0,1
94045978,pigeon,2,a,1,1
94045978,pigeon,3,a,1,1
94045978,pigeon,4,a,1,1
94045978,pigeon,5,a,1,1
94045978,pigeon,6,c,0,1
94045978,pigeon,7,c,0,1
94045978,pigeon,8,a,1,1
94045978,pigeon,9,c,0,1
94045978,pigeon,10,a,1,1
94045978,pigeon,11,a,1,1
94045978,pigeon,12,c,0,1
94045978,pigeon,13,a,1,1
94045978,pigeon,14,d,0,0
94045978,pigeon,15,c,0,1
94045978,pigeon,16,d,0,0
94045978,pigeon,17,a,1,1
94045978,pigeon,18,b,1,0
94045978,pigeon,19,a,1,1
94045978,pigeon,20,a,1,1
94045978,pigeon,21,b,1,0
94045978,pigeon,22,c,0,1
94045978,pigeon,23,a,1,1
94045978,pigeon,24,a,1,1
94045978,pigeon,25,a,1,1
94045978,pigeon,26,a,1,1
94045978,pigeon,27,d,0,0
94045978,pigeon,28,d,0,0
94045978,pigeon,29,a,1,1
94045978,pigeon,30,d,0,0
94045978,pigeon,31,c,0,1
94045978,pigeon,32,a,1,1
94045978,pigeon,33,a,1,1
94045978,pigeon,34,c,0,1
94045978,pigeon,35,b,1,0
94045978,pigeon,36,c,0,1
94045978,pigeon,37,a,1,1
94045978,pigeon,38,a,1,1
94045978,pigeon,39,c,0,1
94045978,pigeon,40,d,0,0
94045978,pigeon,41,c,0,1
94045978,pigeon,42,c,0,1
94045978,pigeon,43,c,0,1
94045978,pigeon,44,a,1,1
94045978,pigeon,45,c,0,1
94045978,pigeon,46,a,1,1
94045978,pigeon,47,d,0,0
94045978,pigeon,48,c,0,1
94045978,pigeon,49,c,0,1
94045978,pigeon,50,d,0,0
94045978,pigeon,51,d,0,0
94045978,pigeon,52,a,1,1
94045978,pigeon,53,a,1,1
94045978,pigeon,54,d,0,0
94045978,pigeon,55,a,1,1
94045978,pigeon,56,c,0,1
94045978,pigeon,57,c,0,1
94045978,pigeon,58,a,1,1
94045978,pigeon,59,a,1,1
94045978,rabbit,0,c,0,1
94045978,rabbit,1,d,0,0
94045978,rabbit,2,d,0,0
94045978,rabbit,3,a,1,1
94045978,rabbit,4,a,1,1
94045978,rabbit,5,a,1,1
94045978,rabbit,6,a,1,1
94045978,rabbit,7,a,1,1
94045978,rabbit,8,d,0,0
94045978,rabbit,9,d,0,0
94045978,rabbit,10,b,1,0
94045978,rabbit,11,a,1,1
94045978,rabbit,12,d,0,0
94045978,rabbit,13,c,0,1
94045978,rabbit,14,b,1,0
94045978,rabbit,15,c,0,1
94045978,rabbit,16,c,0,1
94045978,rabbit,17,a,1,1
94045978,rabbit,18,d,0,0
94045978,rabbit,19,b,1,0
94045978,rabbit,20,d,0,0
94045978,rabbit,21,a,1,1
94045978,rabbit,22,c,0,1
94045978,rabbit,23,a,1,1
94045978,rabbit,24,d,0,0
94045978,rabbit,25,d,0,0
94045978,rabbit,26,b,1,0
94045978,rabbit,27,a,1,1
94045978,rabbit,28,d,0,0
94045978,rabbit,29,a,1,1
94045978,rabbit,30,a,1,1
94045978,rabbit,31,d,0,0
94045978,rabbit,32,b,1,0
94045978,rabbit,33,d,0,0
94045978,rabbit,34,a,1,1
94045978,rabbit,35,c,0,1
94045978,rabbit,36,b,1,0
94045978,rabbit,37,c,0,1
94045978,rabbit,38,a,1,1
94045978,rabbit,39,a,1,1
94045978,rabbit,40,d,0,0
94045978,rabbit,41,d,0,0
94045978,rabbit,42,a,1,1
94045978,rabbit,43,d,0,0
94045978,rabbit,44,a,1,1
94045978,rabbit,45,c,0,1
94045978,rabbit,46,d,0,0
94045978,rabbit,47,d,0,0
94045978,rabbit,48,d,0,0
94045978,rabbit,49,a,1,1
94045978,rabbit,50,a,1,1
94045978,rabbit,51,a,1,1
94045978,rabbit,52,c,0,1
94045978,rabbit,53,a,1,1
94045978,rabbit,54,a,1,1
94045978,rabbit,55,a,1,1
94045978,rabbit,56,d,0,0
94045978,rabbit,57,d,0,0
94045978,rabbit,58,c,0,1
94045978,rabbit,59,a,1,1
12465516,mouse,0,d,0,0
12465516,mouse,1,d,0,0
12465516,mouse,2,d,0,0
12465516,mouse,3,d,0,0
12465516,mouse,4,a,1,1
12465516,mouse,5,b,1,0
12465516,mouse,6,d,0,0
12465516,mouse,7,a,1,1
12465516,mouse,8,a,1,1
